# test dispersion for Cu mp-30
# branch_names=B1,B2,B3
# column: branch_id, q_path, frequency_THz, vg_m_per_s
3	3.9159143374e+10	6.7725496151	-3537.773770
3	3.9229854052e+10	6.7319339297	-3681.159091
3	3.9300564730e+10	6.6896944253	-3826.331175
3	3.9371275408e+10	6.6458112200	-3973.246376
3	3.9441986086e+10	6.6002649618	-4121.854230
3	3.9512696764e+10	6.5530369046	-4272.097576
3	3.9583407442e+10	6.5041089830	-4423.912717
3	3.9654118120e+10	6.4534638846	-4577.229578
3	3.9724828799e+10	6.4010851212	-4731.971899
3	3.9795539477e+10	6.3469570969	-4888.057418
3	3.9866250155e+10	6.2910651750	-5045.398070
3	3.9936960833e+10	6.2333957418	-5203.900216
3	4.0007671511e+10	6.1739362682	-5363.464868
3	4.0078382189e+10	6.1126753685	-5523.987913
3	4.0149092867e+10	6.0496028570	-5685.360356
3	4.0219803545e+10	5.9847098012	-5847.468599
3	4.0290514224e+10	5.9179885723	-6010.194656
3	4.0361224902e+10	5.8494328934	-6173.416441
3	4.0431935580e+10	5.7790378836	-6337.008042
3	4.0502646258e+10	5.7068001000	-6500.839964
3	4.0573356936e+10	5.6327175764	-6664.779430
3	4.0644067614e+10	5.5567898584	-6828.690639
3	4.0714778292e+10	5.4790180364	-6992.435058
3	4.0785488970e+10	5.3994047741	-7155.871700
3	4.0856199649e+10	5.3179543352	-7318.857381
3	4.0926910327e+10	5.2346726062	-7481.247032
3	4.0997621005e+10	5.1495671160	-7642.893966
3	4.1068331683e+10	5.0626470527	-7803.650137
3	4.1139042361e+10	4.9739232774	-7963.366443
3	4.1209753039e+10	4.8834083342	-8121.892984
3	4.1280463717e+10	4.7911164581	-8279.079335
3	4.1351174395e+10	4.6970635790	-8434.774823
3	4.1421885073e+10	4.6012673232	-8588.828781
3	4.1492595752e+10	4.5037470118	-8741.090809
3	4.1563306430e+10	4.4045236563	-8891.411039
3	4.1634017108e+10	4.3036199510	-9039.640386
3	4.1704727786e+10	4.2010602630	-9185.630792
3	4.1775438464e+10	4.0968706191	-9329.235471
3	4.1846149142e+10	3.9910786902	-9470.309147
3	4.1916859820e+10	3.8837137730	-9608.708291
3	4.1987570498e+10	3.7748067689	-9744.291355
3	4.2058281177e+10	3.6643901606	-9876.918968
3	4.2128991855e+10	3.5524979864	-10006.454179
3	4.2199702533e+10	3.4391658115	-10132.762657
3	4.2270413211e+10	3.3244306977	-10255.712894
3	4.2341123889e+10	3.2083311702	-10375.176418
3	4.2411834567e+10	3.0909071824	-10491.027954
3	4.2482545245e+10	2.9722000792	-10603.145637
3	4.2553255923e+10	2.8522525569	-10711.411182
3	4.2623966601e+10	2.7311086228	-10815.710045
3	4.2694677280e+10	2.6088135513	-10915.931612
3	4.2765387958e+10	2.4854138394	-11011.969338
3	4.2836098636e+10	2.3609571596	-11103.720900
3	4.2906809314e+10	2.2354923120	-11191.088344
3	4.2977519992e+10	2.1090691738	-11273.978234
3	4.3048230670e+10	1.9817386482	-11352.301759
3	4.3118941348e+10	1.8535526113	-11425.974879
3	4.3189652026e+10	1.7245638579	-11494.918431
3	4.3260362705e+10	1.5948260459	-11559.058226
3	4.3331073383e+10	1.4643936399	-11618.325169
3	4.3401784061e+10	1.3333218530	-11672.655354
3	4.3472494739e+10	1.2016665882	-11721.990126
3	4.3543205417e+10	1.0694843788	-11766.276183
3	4.3613916095e+10	0.9368323275	-11805.465649
3	4.3684626773e+10	0.8037680452	-11839.516118
3	4.3755337451e+10	0.6703495891	-11868.390729
3	4.3826048129e+10	0.5366353997	-11892.058202
3	4.3896758808e+10	0.4026842383	-11910.492896
3	4.3967469486e+10	0.2685551225	-11923.674837
3	4.4038180164e+10	0.1343072632	-11931.594769
3	4.4108890842e+10	-0.0000001137	-11934.239066
3	4.4108890842e+10	-0.0000001137	10788.590734
3	4.4200746707e+10	0.1577216929	10785.189354
3	4.4292602573e+10	0.3153440478	10774.996527
3	4.4384458438e+10	0.4727678301	10758.026754
3	4.4476314303e+10	0.6298940121	10734.293816
3	4.4568170169e+10	0.7866238758	10703.822416
3	4.4660026034e+10	0.9428591158	10666.644265
3	4.4751881899e+10	1.0985019413	10622.798052
3	4.4843737765e+10	1.2534551781	10572.329381
3	4.4935593630e+10	1.4076223688	10515.290713
3	4.5027449496e+10	1.5609078731	10451.741327
3	4.5119305361e+10	1.7132169668	10381.747220
3	4.5211161226e+10	1.8644559393	10305.381046
3	4.5303017092e+10	2.0145321907	10222.722020
3	4.5394872957e+10	2.1633543265	10133.855814
3	4.5486728822e+10	2.3108322518	10038.874477
3	4.5578584688e+10	2.4568772634	9937.876287
3	4.5670440553e+10	2.6014021400	9830.965666
3	4.5762296418e+10	2.7443212315	9718.253046
3	4.5854152284e+10	2.8855505455	9599.854711
3	4.5946008149e+10	3.0250078319	9475.892693
3	4.6037864014e+10	3.1626126663	9346.494599
3	4.6129719880e+10	3.2982865297	9211.793459
3	4.6221575745e+10	3.4319528873	9071.927590
3	4.6313431610e+10	3.5635372643	8927.040394
3	4.6405287476e+10	3.6929673188	8777.280211
3	4.6497143341e+10	3.8201729132	8622.800145
3	4.6588999207e+10	3.9450861822	8463.757854
3	4.6680855072e+10	4.0676415979	8300.315388
3	4.6772710937e+10	4.1877760331	8132.638989
3	4.6864566803e+10	4.3054288206	7960.898887
3	4.6956422668e+10	4.4205418105	7785.269109
3	4.7048278533e+10	4.5330594239	7605.927266
3	4.7140134399e+10	4.6429287040	7423.054345
3	4.7231990264e+10	4.7500993637	7236.834502
3	4.7323846129e+10	4.8545238307	7047.454846
3	4.7415701995e+10	4.9561572887	6855.105215
3	4.7507557860e+10	5.0549577160	6659.977960
3	4.7599413725e+10	5.1508859204	6462.267729
3	4.7691269591e+10	5.2439055714	6262.171241
3	4.7783125456e+10	5.3339832286	6059.887044
3	4.7874981321e+10	5.4210883668	5855.615315
3	4.7966837187e+10	5.5051933985	5649.557638
3	4.8058693052e+10	5.5862736925	5441.916740
3	4.8150548918e+10	5.6643075888	5232.896297
3	4.8242404783e+10	5.7392764114	5022.700721
3	4.8334260648e+10	5.8111644770	4811.534897
3	4.8426116514e+10	5.8799591002	4599.603982
3	4.8517972379e+10	5.9456505962	4387.113206
3	4.8609828244e+10	6.0082322802	4174.267611
3	4.8701684110e+10	6.0677004626	3961.271869
3	4.8793539975e+10	6.1240544429	3748.330059
3	4.8885395840e+10	6.1772964985	3535.645454
3	4.8977251706e+10	6.2274318723	3323.420329
3	4.9069107571e+10	6.2744687560	3111.855742
3	4.9160963436e+10	6.3184182711	2901.151363
3	4.9252819302e+10	6.3592944474	2691.505265
3	4.9344675167e+10	6.3971141978	2483.113740
3	4.9436531033e+10	6.4318972914	2276.171137
3	4.9528386898e+10	6.4636663236	2070.869672
3	4.9620242763e+10	6.4924466836	1867.399266
3	4.9712098629e+10	6.5182665199	1665.947393
3	4.9803954494e+10	6.5411567031	1466.698923
3	4.9895810359e+10	6.5611507871	1269.835982
3	4.9987666225e+10	6.5782849676	1075.537809
3	5.0079522090e+10	6.5925980392	883.980647
3	5.0171377955e+10	6.6041313507	695.337599
3	5.0263233821e+10	6.6129287580	509.778532
3	5.0355089686e+10	6.6190365766	327.469987
3	5.0446945551e+10	6.6225035318	148.575063
3	5.0538801417e+10	6.6233807079	-26.746650
3	5.0630657282e+10	6.6217214964	-198.339142
3	5.0722513147e+10	6.6175815431	-366.050054
3	5.0814369013e+10	6.6110186943	-529.730729
3	5.0906224878e+10	6.6020929423	-689.236259
3	5.0998080744e+10	6.5908663703	-844.425521
3	5.1089936609e+10	6.5774030969	-995.161208
3	5.1181792474e+10	6.5617692199	-1141.309837
3	5.1273648340e+10	6.5440327608	-1282.741768
3	5.1365504205e+10	6.5242636079	-1419.331222
3	5.1457360070e+10	6.5025334603	-1550.956253
3	5.1549215936e+10	6.4789157718	-1677.498758
3	5.1641071801e+10	6.4534856947	-1798.844471
3	5.1732927666e+10	6.4263200238	-1914.882931
3	5.1824783532e+10	6.3974971411	-2025.507478
3	5.1916639397e+10	6.3670969600	-2130.615237
3	5.2008495262e+10	6.3352008704	-186.855516
3	5.2100351128e+10	6.3616335607	2356.931022
3	5.2192206993e+10	6.4041143046	2872.594902
3	5.2284062858e+10	6.4456243003	2806.145266
3	5.2375918724e+10	6.4861621479	2739.613791
3	5.2467774589e+10	6.5257268544	2673.027925
3	5.2559630455e+10	6.5643178225	2606.414325
3	5.2651486320e+10	6.6019348386	2539.798790
3	5.2743342185e+10	6.6385780597	2473.206189
3	5.2835198051e+10	6.6742479994	2406.660411
3	5.2927053916e+10	6.7089455131	2340.184307
3	5.3018909781e+10	6.7426717826	2273.799631
3	5.3110765647e+10	6.7754282993	2207.526977
3	5.3202621512e+10	6.8072168472	2141.385756
3	5.3294477377e+10	6.8380394852	-4610.215159
3	6.2480063913e+10	-0.0000001137	-4543.803220
3	6.2566666453e+10	0.1326821679	9624.776100
3	6.2653268994e+10	0.2653207451	9620.029293
3	6.2739871534e+10	0.3978721741	9612.128854
3	6.2826474074e+10	0.5302929643	9601.076707
3	6.2913076615e+10	0.6625397249	9586.881297
3	6.2999679155e+10	0.7945691981	9569.553469
3	6.3086281695e+10	0.9263382921	9549.106444
3	6.3172884236e+10	1.0578041135	9525.555786
3	6.3259486776e+10	1.1889239996	9498.919406
3	6.3346089317e+10	1.3196555507	9469.217517
3	6.3432691857e+10	1.4499566613	9436.472609
3	6.3519294397e+10	1.5797855517	9400.709408
3	6.3605896938e+10	1.7091007980	9361.954842
3	6.3692499478e+10	1.8378613628	9320.238012
3	6.3779102019e+10	1.9660266244	9275.590132
3	6.3865704559e+10	2.0935564059	9228.044491
3	6.3952307099e+10	2.2204110032	9177.636387
3	6.4038909640e+10	2.3465512125	9124.403106
3	6.4125512180e+10	2.4719383575	9068.383837
3	6.4212114720e+10	2.5965343147	9009.619610
3	6.4298717261e+10	2.7203015389	8948.153262
3	6.4385319801e+10	2.8432030874	8884.029342
3	6.4471922342e+10	2.9652026431	8817.294059
3	6.4558524882e+10	3.0862645371	8747.995213
3	6.4645127422e+10	3.2063537700	8676.182104
3	6.4731729963e+10	3.3254360319	8601.905479
3	6.4818332503e+10	3.4434777223	8525.217443
3	6.4904935043e+10	3.5604459677	8446.171377
3	6.4991537584e+10	3.6763086391	8364.821866
3	6.5078140124e+10	3.7910343677	8281.224601
3	6.5164742665e+10	3.9045925597	8195.436309
3	6.5251345205e+10	4.0169534101	8107.514653
3	6.5337947745e+10	4.1280879146	8017.518143
3	6.5424550286e+10	4.2379678812	7925.506064
3	6.5511152826e+10	4.3465659398	7831.538365
3	6.5597755366e+10	4.4538555510	7735.675571
3	6.5684357907e+10	4.5598110132	7637.978693
3	6.5770960447e+10	4.6644074688	7538.509138
3	6.5857562988e+10	4.7676209090	7437.328600
3	6.5944165528e+10	4.8694281769	7334.498989
3	6.6030768068e+10	4.9698069703	7230.082310
3	6.6117370609e+10	5.0687358416	7124.140582
3	6.6203973149e+10	5.1661941982	7016.735742
3	6.6290575689e+10	5.2621622999	6907.929549
3	6.6377178230e+10	5.3566212566	6797.783492
3	6.6463780770e+10	5.4495530231	6686.358688
3	6.6550383311e+10	5.5409403941	6573.715802
3	6.6636985851e+10	5.6307669967	6459.914950
3	6.6723588391e+10	5.7190172828	6345.015607
3	6.6810190932e+10	5.8056765190	6229.076521
3	6.6896793472e+10	5.8907307767	6112.155630
3	6.6983396013e+10	5.9741669196	5994.309962
3	6.7069998553e+10	6.0559725912	5875.595582
3	6.7156601093e+10	6.1361362007	5756.067484
3	6.7243203634e+10	6.2146469076	5635.779517
3	6.7329806174e+10	6.2914946055	5514.784324
3	6.7416408714e+10	6.3666699051	5393.133265
3	6.7503011255e+10	6.4401641158	5270.876346
3	6.7589613795e+10	6.5119692268	5148.062141
3	6.7676216336e+10	6.5820778865	5024.737755
3	6.7762818876e+10	6.6504833826	4900.948748
3	6.7849421416e+10	6.7171796195	4776.739082
3	6.7936023957e+10	6.7821610967	4652.151087
3	6.8022626497e+10	6.8454228855	4527.225391
3	6.8109229037e+10	6.9069606054	4402.000886
3	6.8195831578e+10	6.9667703998	4276.514708
3	6.8282434118e+10	7.0248489119	4150.802182
3	6.8369036659e+10	7.0811932589	4024.896795
3	6.8455639199e+10	7.1358010071	3898.830197
3	6.8542241739e+10	7.1886701462	3772.632157
3	6.8628844280e+10	7.2397990631	3646.330560
3	6.8715446820e+10	7.2891865162	3519.951401
3	6.8802049360e+10	7.3368316090	3393.518775
3	6.8888651901e+10	7.3827337641	3267.054887
3	6.8975254441e+10	7.4268926971	3140.580061
3	6.9061856982e+10	7.4693083909	3014.112752
3	6.9148459522e+10	7.5099810698	2887.669548
3	6.9235062062e+10	7.5489111740	2761.265217
3	6.9321664603e+10	7.5860993349	2634.912736
3	6.9408267143e+10	7.6215463504	2508.623298
3	6.9494869683e+10	7.6552531605	2382.406387
3	6.9581472224e+10	7.6872208245	2256.269795
3	6.9668074764e+10	7.7174504972	2130.219681
3	6.9754677305e+10	7.7459434077	2004.260631
3	6.9841279845e+10	7.7727008372	1878.395703
3	6.9927882385e+10	7.7977240991	1752.626514
3	7.0014484926e+10	7.8210145192	1626.953286
3	7.0101087466e+10	7.8425734170	1501.374916
3	7.0187690007e+10	7.8624020879	1375.889075
3	7.0274292547e+10	7.8805017872	1250.492274
3	7.0360895087e+10	7.8968737141	1125.179937
3	7.0447497628e+10	7.9115189978	999.946508
3	7.0534100168e+10	7.9244386843	874.785530
3	7.0620702708e+10	7.9356337248	749.689740
3	7.0707305249e+10	7.9451049651	624.651164
3	7.0793907789e+10	7.9528531366	499.661212
3	7.0880510330e+10	7.9588788483	374.710783
3	7.0967112870e+10	7.9631825807	249.790361
3	7.1053715410e+10	7.9657646805	124.890109
3	7.1140317951e+10	7.9666253570	0.000000
